"","species","result.category","Range.Size","Mass","Habitat","Migration"
"101","Buteogallus gundlachii","NT",14641.79,975.1,"Woodland",1
"102","Buteogallus lacernulatus","VU",139998.95,312,"Forest",1
"103","Buteogallus meridionalis","LC",10432463.33,808,"Grassland",1
"104","Buteogallus schistaceus","LC",3642728.14,1000,"Forest",1
"105","Buteogallus solitarius","NT",998204.29,3000,"Forest",1
"106","Buteogallus urubitinga","LC",13126253.65,1152.9,"Woodland",1
"107","Chelictinia riocourii","VU",5425285.72,110,"Shrubland",1
"108","Chondrohierax uncinatus","LC",9787616.08,286.1,"Forest",2
"109","Chondrohierax wilsonii","CR",3890.11,286.1,"Forest",2
"110","Circaetus beaudouini","VU",3453409.14,1500,"Woodland",1
"111","Circaetus cinerascens","LC",5762003,1126,"Forest",1
"112","Circaetus cinereus","LC",11541044.04,2048,"Shrubland",1
"113","Circaetus fasciolatus","NT",734455.97,1013.6,"Woodland",1
"114","Circaetus gallicus","LC",12695589.93,1699.1,"Woodland",3
"115","Circaetus pectoralis","LC",9328714.6,1500,"Woodland",1
"116","Circus aeruginosus","LC",13390803.81,704.1,"Wetland",2
"117","Circus approximans","LC",2033024.84,746.2,"Wetland",2
"118","Circus assimilis","LC",7817547.59,558.6,"Grassland",2
"119","Circus buffoni","LC",4327364.53,507.4,"Grassland",2
"120","Circus cinereus","LC",2424495.35,399.7,"Grassland",2
"121","Circus cyaneus","LC",17331412.86,393,"Grassland",3
"122","Circus hudsonius","LC",12347245.55,393,"Grassland",3
"123","Circus macrosceles","EN",412352.02,663.6,"Grassland",1
"124","Circus macrourus","NT",6168290.72,384.4,"Grassland",3
"125","Circus maillardi","EN",1488.84,663.6,"Forest",1
"126","Circus maurus","EN",597211.38,509,"Shrubland",1
"127","Circus melanoleucos","LC",1811211.65,336.3,"Grassland",3
"128","Circus pygargus","LC",6837154.32,310.8,"Grassland",3
"129","Circus ranivorus","LC",4426338.22,507,"Wetland",1
"130","Circus spilonotus","LC",5723030.46,558.8,"Wetland",3
"131","Circus spilothorax","LC",76450.96,558.8,"Wetland",3
"132","Clanga clanga","VU",8980278.98,2154.3,"Wetland",3
"133","Clanga hastata","VU",2409106.07,1359.4,"Woodland",2
"134","Clanga pomarina","LC",2013351.79,1359.4,"Forest",3
"135","Cryptoleucopteryx plumbea","NT",162116.76,482,"Forest",1
"136","Dryotriorchis spectabilis","LC",2884763,697,"Forest",1
"137","Elanoides forficatus","LC",13295665.49,416.2,"Forest",3
"138","Elanus axillaris","LC",7649038.18,270.1,"Grassland",2
"139","Elanus caeruleus","LC",26685941.8,259.8,"Grassland",2
"140","Elanus leucurus","LC",12522294.39,346,"Human Modified",2
"141","Elanus scriptus","NT",727463.72,316,"Grassland",2
"142","Erythrotriorchis buergersi","DD",152406.32,575,"Forest",1
"143","Erythrotriorchis radiatus","NT",1074830.71,887.4,"Forest",1
"144","Eutriorchis astur","EN",34460.57,700,"Forest",1
"145","Gampsonyx swainsonii","LC",10266134.72,92.9,"Forest",1
"146","Geranoaetus albicaudatus","LC",9466789.11,885,"Grassland",1
"147","Geranoaetus melanoleucus","LC",6807951.84,2378.6,"Shrubland",1
"148","Geranoaetus polyosoma","LC",3165493.22,782.6,"Shrubland",2
"149","Geranospiza caerulescens","LC",14333669.12,302.5,"Woodland",1
"150","Gypaetus barbatus","NT",8369572.33,5695,"Rock",2
"151","Gypohierax angolensis","LC",9715580.32,1600,"Forest",1
"152","Gyps africanus","CR",10465544.7,5433,"Shrubland",1
"153","Gyps bengalensis","CR",3047965.15,4385,"Grassland",1
"154","Gyps coprotheres","VU",671208.3,8177,"Grassland",1
"155","Gyps fulvus","LC",3487541.03,7436,"Grassland",1
"156","Gyps himalayensis","NT",3859146.13,9798,"Rock",1
"157","Gyps indicus","CR",1117987.16,5515,"Grassland",1
"158","Gyps rueppelli","CR",6445230.81,7400,"Grassland",1
"159","Gyps tenuirostris","CR",705181.48,5515,"Woodland",1
"160","Haliaeetus albicilla","LC",17404346.92,4729.3,"Rock",2
"161","Haliaeetus leucocephalus","LC",9351853.96,4700.6,"Wetland",3
"162","Haliaeetus leucogaster","LC",5127370.7,2827,"Coastal",1
"163","Haliaeetus leucoryphus","EN",533825.64,2885.9,"Wetland",3
"164","Haliaeetus pelagicus","VU",1293649.63,7757,"Wetland",3
"165","Haliaeetus sanfordi","VU",36124.13,1980,"Forest",1
"166","Haliaeetus vocifer","LC",15637883.11,3400,"Wetland",1
"167","Haliaeetus vociferoides","CR",52761.99,3000,"Woodland",1
"168","Haliastur indus","LC",8840397.2,529,"Coastal",1
"169","Haliastur sphenurus","LC",5565646.93,753,"Wetland",1
"170","Hamirostra melanosternon","LC",5297941.74,1196,"Woodland",2
"171","Harpagus bidentatus","LC",8976331.27,215.3,"Forest",1
"172","Harpagus diodon","LC",2345332.63,200,"Forest",3
"173","Harpia harpyja","VU",11064295.35,4800,"Forest",1
"174","Harpyopsis novaeguineae","VU",730591.98,1959.6,"Forest",1
"175","Helicolestes hamatus","LC",2374863.31,425.5,"Forest",1
"176","Henicopernis infuscatus","VU",33424.21,571.2,"Forest",1
"177","Henicopernis longicauda","LC",750041.01,571.2,"Forest",1
"178","Hieraaetus ayresii","LC",5863148.99,806.1,"Woodland",1
"179","Hieraaetus morphnoides","LC",7265023.22,775.1,"Forest",1
"180","Hieraaetus pennatus","LC",6138248.03,823.8,"Forest",3
"181","Hieraaetus wahlbergi","LC",9578321.34,640,"Shrubland",1
"182","Hieraaetus weiskei","LC",665554.04,775.1,"Forest",1
"183","Icthyophaga humilis","NT",2763882.32,782,"Wetland",1
"184","Icthyophaga ichthyaetus","NT",3707887.55,1590,"Woodland",1
"185","Ictinaetus malaiensis","LC",3231811.39,1028,"Forest",1
"186","Ictinia mississippiensis","LC",824795.96,276,"Woodland",3
"187","Ictinia plumbea","LC",12719722.18,249.9,"Forest",1
"188","Kaupifalco monogrammicus","LC",13079368.52,278.9,"Woodland",1
"189","Leptodon cayanensis","LC",12071802.08,474,"Forest",1
"190","Leptodon forbesi","EN",52831.24,577,"Forest",1
"191","Leucopternis kuhli","LC",2375316.62,352.1,"Forest",1
"192","Leucopternis melanops","LC",2570861.92,312,"Forest",1
"193","Leucopternis semiplumbeus","LC",236308.06,285,"Forest",1
"194","Lophaetus occipitalis","LC",14031980.87,1067,"Forest",1
"195","Lophoictinia isura","LC",1100971,579.4,"Forest",1
"196","Lophotriorchis kienerii","NT",3758691.08,799,"Forest",1
"197","Macheiramphus alcinus","LC",13573105.09,650,"Forest",1
"198","Megatriorchis doriae","NT",599836.92,1000,"Forest",1
"199","Melierax canorus","LC",2246754.63,663.3,"Shrubland",1
"200","Melierax metabates","LC",12484209.96,674.5,"Shrubland",1
"201","Melierax poliopterus","LC",2071175.93,629.9,"Shrubland",1
"202","Micronisus gabar","LC",13910595.47,169.6,"Grassland",2
"203","Milvus aegyptius","LC",NA,734.1,"Woodland",3
"204","Milvus migrans","LC",59168603.49,734.1,"Woodland",3
"205","Milvus milvus","LC",1698401.57,1071.8,"Shrubland",2
"206","Morphnarchus princeps","LC",113390.9,1000,"Forest",1
"207","Morphnus guianensis","NT",11702782.03,1750,"Forest",1
"208","Necrosyrtes monachus","CR",10764077.19,2043,"Shrubland",1
"209","Neophron percnopterus","EN",14111672.38,2082,"Grassland",3
"210","Nisaetus alboniger","LC",800448.35,830,"Forest",1
"211","Nisaetus bartelsi","EN",14421.49,830,"Forest",1
"212","Nisaetus cirrhatus","LC",4408300.11,1475.1,"Forest",1
"213","Nisaetus floris","CR",34986.16,1475.1,"Forest",1
"214","Nisaetus lanceolatus","LC",183391.82,1168,"Forest",1
"215","Nisaetus nanus","VU",1094809.57,557.8,"Forest",1
"216","Nisaetus nipalensis","NT",2149247.14,3005,"Forest",1
"217","Nisaetus philippensis","EN",114925.31,1168,"Forest",1
"218","Nisaetus pinskeri","EN",132366.04,1168,"Forest",1
"219","Parabuteo leucorrhous","LC",1189248.2,290,"Forest",1
"220","Parabuteo unicinctus","LC",9015595.35,850.3,"Shrubland",2
"221","Pernis apivorus","LC",9317297.54,754.4,"Forest",3
"222","Pernis celebensis","LC",155679.51,722,"Forest",1
"223","Pernis ptilorhynchus","LC",11263289.52,1141.1,"Woodland",1
"224","Pernis steerei","LC",260315.9,722,"Forest",1
"225","Pithecophaga jefferyi","CR",142256.55,5175.3,"Forest",1
"226","Polemaetus bellicosus","EN",14888019.22,3964.5,"Grassland",1
"227","Polyboroides radiatus","LC",413722.67,633.2,"Forest",1
"228","Polyboroides typus","LC",14893143.16,633.2,"Forest",1
"229","Pseudastur albicollis","LC",8478535.51,703.7,"Forest",1
"230","Pseudastur occidentalis","EN",6586.81,660,"Forest",1
"231","Pseudastur polionotus","NT",813060.78,703.7,"Forest",1
"232","Rostrhamus sociabilis","LC",11603405.03,366.9,"Wetland",2
"233","Rupornis magnirostris","LC",15043360.16,269,"Forest",1
"234","Sarcogyps calvus","CR",2166730.6,4469.9,"Human Modified",1
"235","Spilornis cheela","LC",6837152.16,597.7,"Forest",1
"236","Spilornis elgini","VU",4980.85,895,"Forest",1
"237","Spilornis holospilus","LC",276025.54,705,"Forest",1
"238","Spilornis kinabaluensis","VU",36584.1,597.7,"Forest",1
"239","Spilornis klossi","NT",1111.02,450,"Forest",1
"240","Spilornis rufipectus","LC",115936.18,705,"Forest",1
"241","Spizaetus isidori","EN",469213.82,1197.4,"Forest",1
"242","Spizaetus melanoleucus","LC",8710494.02,850,"Forest",1
"243","Spizaetus ornatus","NT",9433721.9,1197.4,"Forest",1
"244","Spizaetus tyrannus","LC",8304333.12,1007.1,"Forest",1
"245","Stephanoaetus coronatus","NT",6608300.52,3640,"Forest",1
"246","Terathopius ecaudatus","EN",14023477.79,2200,"Woodland",1
"247","Torgos tracheliotos","EN",8489832.71,6969,"Grassland",2
"248","Trigonoceps occipitalis","CR",6011586.35,3016,"Shrubland",1
"249","Urotriorchis macrourus","LC",3073602.25,492,"Forest",1
"250","Pandion haliaetus","LC",31298390.01,1483.2,"Marine",3
"251","Sagittarius serpentarius","EN",14023594.92,4017,"Grassland",2
"252","Aix galericulata","LC",1904941.91,567,"Forest",3
"253","Aix sponsa","LC",6191757.66,657.6,"Wetland",1
"254","Alopochen aegyptiaca","LC",17452607.3,1873,"Wetland",2
"255","Amazonetta brasiliensis","LC",8747518.75,500,"Wetland",1
"256","Anas acuta","LC",28403500.77,944.6,"Wetland",3
"257","Anas albogularis","VU",4843.64,488.1,"Wetland",1
"258","Anas andium","LC",410562.88,434,"Wetland",2
"259","Anas aucklandica","NT",42.5,499.1,"Wetland",2
"260","Anas bahamensis","LC",2991584.7,490,"Wetland",2
"261","Anas bernieri","EN",53434.31,378.5,"Wetland",1
"262","Anas capensis","LC",4317287.05,402,"Wetland",2
"263","Anas carolinensis","LC",NA,341.9,"Wetland",2
"264","Anas castanea","LC",3131751.24,624,"Wetland",2
"265","Anas chlorotis","NT",936.42,499.1,"Wetland",1
"266","Anas crecca","LC",31784516.68,341.9,"Wetland",2
"267","Anas eatoni","VU",7506.03,944.6,"Wetland",3
"268","Anas erythrorhyncha","LC",10763443.79,558.8,"Wetland",2
"269","Anas flavirostris","LC",3942276.35,434,"Wetland",2
"270","Anas fulvigula","LC",1467257.69,843.4,"Wetland",2
"271","Anas georgica","LC",4166039.59,623.8,"Wetland",2
"272","Anas gibberifrons","NT",787609.11,488.1,"Wetland",1
"273","Anas gracilis","LC",8457229.37,488.1,"Wetland",1
"274","Anas laysanensis","CR",1.52,843.4,"Wetland",1
"275","Anas luzonica","VU",279937.11,832,"Wetland",1
"276","Anas melleri","EN",210448.78,959.2,"Wetland",1
"277","Anas nesiotis","VU",112.17,499.1,"Wetland",1
"278","Anas platyrhynchos","LC",39707247.47,843.4,"Wetland",2
"279","Anas poecilorhyncha","LC",5228716.82,1000,"Wetland",2
"280","Anas rubripes","LC",4118764.61,1241,"Wetland",2
"281","Anas sparsa","LC",9213622.59,981.5,"Wetland",1
"282","Anas superciliosa","LC",8845309.64,882.8,"Wetland",2
"283","Anas undulata","LC",8476793.26,1008,"Wetland",2
"284","Anas wyvilliana","EN",4181.09,843.4,"Riverine",1
"285","Anas zonorhyncha","LC",8223090.75,1156,"Wetland",2
"286","Anser albifrons","LC",5891602.97,2506.4,"Grassland",3
"287","Anser anser","LC",13285537.12,3302.4,"Wetland",3
"288","Anser brachyrhynchus","LC",190949.74,2642,"Grassland",3
"289","Anser caerulescens","LC",582038.07,2636.2,"Grassland",3
"290","Anser canagicus","NT",186745.48,2136.5,"Coastal",3
"291","Anser cygnoid","VU",2166055.01,3511.9,"Wetland",3
"292","Anser erythropus","VU",2594919.27,1755.5,"Grassland",3
"293","Anser fabalis","LC",13919541.37,2754.7,"Wetland",3
"294","Anser indicus","LC",2371478,2212.6,"Wetland",3
"295","Anser rossii","LC",216140.46,1636,"Wetland",3
"296","Asarcornis scutulata","EN",999723.98,2937.4,"Wetland",1
"297","Aythya affinis","LC",5052907.86,819.5,"Wetland",3
"298","Aythya americana","LC",5111761.27,1075.7,"Wetland",3
"299","Aythya australis","LC",6825013.89,869.4,"Wetland",1
"300","Aythya baeri","CR",2258041.25,681.2,"Wetland",3
"301","Aythya collaris","LC",4899833.68,704.6,"Wetland",3
"302","Aythya ferina","VU",16611109.18,823,"Wetland",1
"303","Aythya fuligula","LC",20377977.97,701.2,"Wetland",2
"304","Aythya innotata","CR",597.73,685,"Wetland",1
"305","Aythya marila","LC",11929401.28,1005.4,"Wetland",3
"306","Aythya novaeseelandiae","LC",162640.63,682,"Wetland",2
"307","Aythya nyroca","NT",6827514.86,574,"Wetland",3
"308","Aythya valisineria","LC",3654390.23,1202,"Wetland",3
"309","Biziura lobata","LC",1207634.45,1928.5,"Wetland",2
"310","Branta bernicla","LC",3125724.3,1277.9,"Grassland",3
"311","Branta canadensis","LC",12236810.45,2811.7,"Grassland",3
"312","Branta hutchinsii","LC",1274687.67,2811.7,"Grassland",3
"313","Branta leucopsis","LC",178673.97,1684,"Grassland",3
"314","Branta ruficollis","VU",754114,1226.5,"Grassland",3
"315","Branta sandvicensis","NT",1904.15,2044.1,"Shrubland",1
"316","Bucephala albeola","LC",4859143.91,397.5,"Wetland",3
"317","Bucephala clangula","LC",22082935.41,918.6,"Wetland",3
"318","Bucephala islandica","LC",2257979.96,921.2,"Wetland",2
"319","Cairina moschata","LC",14188216.55,2415.8,"Wetland",1
"320","Callonetta leucophrys","LC",1310348,362.8,"Wetland",2
"321","Cereopsis novaehollandiae","LC",557996.61,3560,"Shrubland",2
"322","Chenonetta jubata","LC",5996685.1,807.5,"Wetland",1
"323","Chloephaga hybrida","LC",155646.24,2281.8,"Marine",2
"324","Chloephaga melanoptera","LC",1159462.3,2037,"Wetland",2
"325","Chloephaga picta","LC",749760.19,2880.4,"Grassland",2
"326","Chloephaga poliocephala","LC",389825.64,2007.1,"Grassland",2
"327","Chloephaga rubidiceps","LC",52907.93,2086,"Grassland",2
"328","Clangula hyemalis","VU",9492361.68,871,"Wetland",3
"329","Coscoroba coscoroba","LC",1907875.57,4294.8,"Wetland",2
"330","Cyanochen cyanoptera","VU",361268.41,1520,"Grassland",1
"331","Cygnus atratus","LC",6663270.06,5623.2,"Wetland",2
"332","Cygnus buccinator","LC",1375549.41,11071.1,"Wetland",3
"333","Cygnus columbianus","LC",5272186.12,6378,"Wetland",3
"334","Cygnus cygnus","LC",17099815.6,9350,"Wetland",3
"335","Cygnus melancoryphus","LC",1143135.35,4711.7,"Wetland",2
"336","Cygnus olor","LC",4915289.2,10682,"Wetland",3
"337","Dendrocygna arborea","NT",101817.5,1150,"Forest",2
"338","Dendrocygna arcuata","LC",4892125.09,796.2,"Wetland",2
"339","Dendrocygna autumnalis","LC",9443719.89,755.3,"Wetland",2
"340","Dendrocygna bicolor","LC",18668766.17,756.4,"Wetland",2
"341","Dendrocygna eytoni","LC",4778055.17,790,"Grassland",2
"342","Dendrocygna guttata","LC",925989.76,800,"Wetland",2
"343","Dendrocygna javanica","LC",7094720.18,519.6,"Wetland",2
"344","Dendrocygna viduata","LC",27415311.66,690,"Wetland",2
"345","Heteronetta atricapilla","LC",1954559.19,538.4,"Wetland",1
"346","Histrionicus histrionicus","LC",7912681.94,561.6,"Marine",2
"347","Hymenolaimus malacorhynchos","EN",54832.86,830,"Riverine",1
"348","Lophodytes cucullatus","LC",5510396.5,613.8,"Wetland",3
"349","Lophonetta specularioides","LC",1859148.87,1019.9,"Wetland",1
"350","Malacorhynchus membranaceus","LC",1457174.78,372.8,"Wetland",2
"351","Mareca americana","LC",8979266.49,754.6,"Wetland",3
"352","Mareca falcata","NT",5490157.81,645.8,"Wetland",3
"353","Mareca penelope","LC",16342850.08,770,"Wetland",3
"354","Mareca sibilatrix","LC",2186262.24,923.2,"Wetland",2
"355","Mareca strepera","LC",18552362.65,915.6,"Wetland",2
"356","Marmaronetta angustirostris","VU",1461550.24,477,"Wetland",2
"357","Melanitta americana","NT",3674284.73,1117,"Wetland",3
"358","Melanitta deglandi","LC",4842634.82,1800.2,"Wetland",3
"359","Melanitta fusca","VU",5118144.61,1800.2,"Wetland",3
"360","Melanitta nigra","LC",4515415.5,1050,"Wetland",3
"361","Melanitta perspicillata","LC",4808381.84,1096.3,"Wetland",3
"362","Melanitta stejnegeri","LC",6485999.47,1800.2,"Wetland",3
"363","Merganetta armata","LC",1090659.13,398.8,"Riverine",1
"364","Mergellus albellus","LC",11990223.32,608.6,"Wetland",3
"365","Mergus merganser","LC",24915961.61,1451,"Riverine",3
"366","Mergus octosetaceus","CR",51321.75,983,"Riverine",1
"367","Mergus serrator","LC",23632905.44,1015.2,"Wetland",3
"368","Mergus squamatus","EN",302689.47,1234,"Wetland",3
"369","Neochen jubata","NT",7934083.33,1250,"Riverine",2
"370","Netta erythrophthalma","LC",10612856.99,780.4,"Wetland",2
"371","Netta peposaca","LC",5216896.73,1000,"Wetland",2
"372","Netta rufina","LC",6127779.64,1118,"Wetland",2
"373","Nettapus auritus","LC",17754493.4,266,"Wetland",1
"374","Nettapus coromandelianus","LC",9230293.27,391.3,"Wetland",1
"375","Nettapus pulchellus","LC",1681125.92,307,"Wetland",1
"376","Nomonyx dominicus","LC",8398764.69,365,"Wetland",2
"377","Oxyura australis","NT",544505.23,798,"Wetland",2
"378","Oxyura ferruginea","LC",2089906.35,608.2,"Wetland",1
"379","Oxyura jamaicensis","LC",6731653.66,608.2,"Wetland",1
"380","Oxyura leucocephala","EN",4016410.78,661.1,"Wetland",1
"381","Oxyura maccoa","EN",2242706.43,674,"Wetland",1
"382","Oxyura vittata","LC",1986790.01,642.7,"Wetland",2
"383","Plectropterus gambensis","LC",15772780.82,3869,"Wetland",3
"384","Polysticta stelleri","VU",2209280.29,806.8,"Marine",3
"385","Pteronetta hartlaubii","LC",4283729.6,790,"Wetland",2
"386","Radjah radjah","LC",2173785.4,885.2,"Coastal",2
"387","Rhodonessa caryophyllacea","CR",0.98,886.3,NA,NA
"388","Salvadorina waigiuensis","LC",339423.01,324,"Riverine",1
"389","Sarkidiornis melanotos","LC",18695511.28,2610,"Wetland",1
"390","Sarkidiornis sylvicola","LC",9680945.17,2610,"Wetland",1
"391","Sibirionetta formosa","LC",3744079.85,434,"Wetland",3
"392","Somateria fischeri","NT",1068843.97,1557.2,"Coastal",2
"393","Somateria mollissima","NT",3321100.72,2060.9,"Marine",2
"394","Somateria spectabilis","LC",3200134.05,1616.7,"Marine",3
"395","Spatula clypeata","LC",27068888.24,612.6,"Wetland",3
"396","Spatula cyanoptera","LC",6567683.13,377.5,"Wetland",2
"397","Spatula discors","LC",8349222.13,359.4,"Wetland",3
"398","Spatula hottentota","LC",7754871.01,276.4,"Wetland",1
"399","Spatula platalea","LC",2947935.33,465.4,"Wetland",2
"400","Spatula puna","LC",690886.44,595.2,"Wetland",1
"401","Spatula querquedula","LC",16861397.11,325.6,"Wetland",3
"402","Spatula rhynchotis","LC",4454068.38,639,"Wetland",1
"403","Spatula smithii","LC",2430691.95,591.5,"Wetland",2
"404","Spatula versicolor","LC",3071768.07,595.2,"Wetland",2
"405","Speculanas specularis","NT",386663.05,1496.1,"Riverine",1
"406","Stictonetta naevosa","LC",5897864.38,903.3,"Wetland",2
"407","Tachyeres brachypterus","LC",12033.8,3450,"Marine",2
"408","Tachyeres leucocephalus","VU",49163.72,3013,"Coastal",2
"409","Tachyeres patachonicus","LC",1006665.14,2821.6,"Marine",2
"410","Tachyeres pteneres","LC",328083.84,4737.6,"Marine",2
"411","Tadorna cana","LC",1631456.11,1182,"Wetland",2
"412","Tadorna cristata","CR",4.61,1235,NA,NA
"413","Tadorna ferruginea","LC",18403211.28,1235,"Wetland",2
"414","Tadorna tadorna","LC",9435093.57,1146.8,"Coastal",2
"415","Tadorna tadornoides","LC",3300063.22,1418.7,"Wetland",2
"416","Tadorna variegata","LC",268823.5,1541,"Grassland",2
"417","Thalassornis leuconotus","LC",10032374.01,707.5,"Wetland",1
"418","Anhima cornuta","LC",10980198.81,3150,"Wetland",1
"419","Chauna chavaria","NT",91345.79,2557.6,"Wetland",1
"420","Chauna torquata","LC",3828524.39,4400,"Wetland",1
"421","Anseranas semipalmata","LC",223353.42,2393.4,"Wetland",2
